UTC      ALT  ATX 
21:41:13 13721.3 -51.8054
21:41:14 13721.6 -51.8469
21:41:15 13721.8 -51.9483
21:41:16 13721.3 -51.9425
21:41:17 13721 -52.0277
21:41:18 13720.5 -52.2357
21:41:19 13719.8 -52.23
21:41:20 13719.4 -52.2926
21:41:21 13719.3 -52.2717
21:41:22 13719.2 -52.251
21:41:23 13719.2 -52.2296
21:41:24 13719.1 -52.1958
21:41:25 13718.8 -52.2287
21:41:26 13718.3 -52.3229
21:41:27 13717.5 -52.3311
21:41:28 13716.8 -52.3447
21:41:29 13716.4 -52.4177
21:41:30 13716.3 -52.4307
21:41:31 13716.1 -52.3357
21:41:32 13715.8 -52.264
21:41:33 13715.4 -52.1403
21:41:34 13714.8 -52.0008
21:41:35 13714.1 -51.9241
21:41:36 13713.3 -51.8708
21:41:37 13712.7 -51.8661
21:41:38 13712.2 -51.8838
21:41:39 13712 -51.9853
21:41:40 13712.2 -52.0465
21:41:41 13712.9 -52.1025
21:41:42 13714 -52.2419
21:41:43 13715.3 -52.2676
21:41:44 13716.5 -52.2724
21:41:45 13717.4 -52.1765
21:41:46 13717.7 -51.9625
21:41:47 13717.7 -51.7907
21:41:48 13717.3 -51.6741
21:41:49 13716 -51.591
21:41:50 13714.1 -51.5179
21:41:51 13712.4 -51.5248
21:41:52 13711.4 -51.556
21:41:53 13711.5 -51.6117
21:41:54 13712.8 -51.6847
21:41:55 13714.8 -51.7375
21:41:56 13717.1 -51.7593
21:41:57 13719.4 -51.7372
21:41:58 13721.3 -51.7197
21:41:59 13722.6 -51.7109
21:42:00 13723.2 -51.7181
21:42:01 13723 -51.7221
21:42:02 13722.3 -51.6843
21:42:03 13721 -51.6399
21:42:04 13719.6 -51.6161
21:42:05 13717.9 -51.5952
21:42:06 13716.3 -51.5328
21:42:07 13715.1 -51.5288
21:42:08 13714.2 -51.5234
21:42:09 13713.6 -51.5315
21:42:10 13713.5 -51.5123
21:42:11 13713.9 -51.552
21:42:12 13714.4 -51.5342
21:42:13 13715.1 -51.5182
21:42:14 13715.7 -51.5298
21:42:15 13716.4 -51.6201
21:42:16 13716.9 -51.6362
21:42:17 13717.5 -51.6152
21:42:18 13718.2 -51.5641
21:42:19 13719.1 -51.5712
21:42:20 13719.9 -51.5405
21:42:21 13720.4 -51.599
21:42:22 13720.6 -51.6582
21:42:23 13720.7 -51.7457
21:42:24 13720.7 -51.7851
21:42:25 13720.7 -51.8619
21:42:26 13720.6 -51.8232
21:42:27 13720.5 -51.7641
21:42:28 13720.4 -51.7869
21:42:29 13720.2 -51.7972
21:42:30 13720.1 -51.8128
21:42:31 13719.7 -51.7899
21:42:32 13719.4 -51.7855
21:42:33 13719 -51.7766
21:42:34 13718.7 -51.7739
21:42:35 13718.3 -51.7645
21:42:36 13717.9 -51.7224
21:42:37 13717.4 -51.7561
21:42:38 13716.9 -51.823
21:42:39 13716.3 -51.8358
21:42:40 13715.9 -51.8213
21:42:41 13715.7 -51.8088
21:42:42 13715.7 -51.808
21:42:43 13715.7 -51.8046
21:42:44 13715.6 -51.8054
21:42:45 13715.3 -51.8139
21:42:46 13714.9 -51.8445
21:42:47 13714.5 -51.834
21:42:48 13714.1 -51.7931
21:42:49 13713.8 -51.765
21:42:50 13713.4 -51.7178
21:42:51 13713.2 -51.7072
21:42:52 13713 -51.7098
21:42:53 13713.1 -51.7034
21:42:54 13713.3 -51.7586
21:42:55 13713.7 -51.7639
21:42:56 13714.4 -51.7846
21:42:57 13715.2 -51.8156
21:42:58 13716 -51.7475
21:42:59 13716.6 -51.7353
21:43:00 13717 -51.7551
21:43:01 13717.4 -51.732
21:43:02 13717.5 -51.7243
21:43:03 13717.4 -51.7372
21:43:04 13717.2 -51.8213
21:43:05 13717 -51.8217
21:43:06 13716.7 -51.8172
21:43:07 13716.5 -51.8201
21:43:08 13716.4 -51.823
21:43:09 13716.5 -51.7858
21:43:10 13716.6 -51.7629
21:43:11 13716.7 -51.6544
21:43:12 13716.7 -51.5165
21:43:13 13716.4 -51.4688
21:43:14 13715.9 -51.418
21:43:15 13715.3 -51.3852
21:43:16 13714.5 -51.3704
21:43:17 13714 -51.388
21:43:18 13713.9 -51.3912
21:43:19 13714.3 -51.419
21:43:20 13715.1 -51.4454
21:43:21 13716.1 -51.4593
21:43:22 13717.2 -51.4562
21:43:23 13718.2 -51.4582
21:43:24 13719.1 -51.4786
21:43:25 13719.6 -51.4915
21:43:26 13719.8 -51.4665
21:43:27 13719.8 -51.4601
21:43:28 13719.6 -51.4766
21:43:29 13719.2 -51.4864
21:43:30 13719 -51.5024
21:43:31 13719.1 -51.5136
21:43:32 13719.2 -51.5192
21:43:33 13719.4 -51.5261
21:43:34 13719.5 -51.5302
21:43:35 13719.7 -51.5156
21:43:36 13719.6 -51.5111
21:43:37 13719.5 -51.503
21:43:38 13719.3 -51.5112
21:43:39 13719.1 -51.5363
21:43:40 13718.9 -51.5631
21:43:41 13718.7 -51.596
21:43:42 13718.6 -51.6544
21:43:43 13718.8 -51.7439
21:43:44 13719.1 -51.8125
21:43:45 13719.4 -51.8407
21:43:46 13719.8 -51.8778
21:43:47 13720.1 -51.9017
21:43:48 13720.2 -51.9247
21:43:49 13720.1 -51.9361
21:43:50 13719.9 -51.9232
21:43:51 13719.5 -51.9563
21:43:52 13719 -51.9882
21:43:53 13718.4 -52.0026
21:43:54 13717.8 -51.9905
21:43:55 13717.4 -52.0044
21:43:56 13717.2 -52.0215
21:43:57 13717.2 -52.0022
21:43:58 13717.3 -52.0018
21:43:59 13717.4 -52.001
21:44:00 13717.5 -51.9906
21:44:01 13717.5 -51.9769
21:44:02 13717.4 -51.9515
21:44:03 13717.4 -51.9321
21:44:04 13717.2 -51.9249
21:44:05 13716.8 -51.9211
21:44:06 13716.4 -51.9114
21:44:07 13715.8 -51.9047
21:44:08 13715.3 -51.8915
21:44:09 13715 -51.8755
21:44:10 13715 -51.8843
21:44:11 13715.2 -51.8938
21:44:12 13715.3 -51.9232
21:44:13 13715.4 -51.9382
21:44:14 13715.7 -51.9321
21:44:15 13716 -51.9533
21:44:16 13716.5 -51.9558
21:44:17 13717 -51.9727
21:44:18 13717.4 -51.9913
21:44:19 13717.8 -52.0192
21:44:20 13718.1 -52.0544
21:44:21 13718.4 -52.0615
21:44:22 13718.7 -52.0999
21:44:23 13719 -52.1319
21:44:24 13719 -52.1373
21:44:25 13719 -52.1555
21:44:26 13718.9 -52.1844
21:44:27 13718.8 -52.22
21:44:28 13718.5 -52.2254
21:44:29 13718.3 -52.2332
21:44:30 13718.2 -52.2571
21:44:31 13718.1 -52.2669
21:44:32 13718 -52.2674
21:44:33 13718 -52.2501
21:44:34 13717.9 -52.2336
21:44:35 13717.9 -52.2385
21:44:36 13717.9 -52.2169
21:44:37 13717.9 -52.23
21:44:38 13718 -52.241
21:44:39 13718.2 -52.2413
21:44:40 13718.3 -52.2368
21:44:41 13718.5 -52.2418
21:44:42 13718.7 -52.2254
21:44:43 13718.8 -52.2384
21:44:44 13718.8 -52.231
21:44:45 13718.8 -52.193
21:44:46 13718.8 -52.2095
21:44:47 13718.7 -52.1819
21:44:48 13718.5 -52.1598
21:44:49 13718.2 -52.1486
21:44:50 13717.9 -52.1519
21:44:51 13717.6 -52.1691
21:44:52 13717.4 -52.1701
21:44:53 13717.1 -52.1677
21:44:54 13716.9 -52.1758
21:44:55 13716.7 -52.1918
21:44:56 13716.4 -52.2219
21:44:57 13716.1 -52.2285
21:44:58 13715.9 -52.233
21:44:59 13715.7 -52.2556
21:45:00 13715.5 -52.2628
21:45:01 13715.4 -52.2873
21:45:02 13715.3 -52.3204
21:45:03 13715.2 -52.3656
21:45:04 13715.3 -52.3694
21:45:05 13715.4 -52.3782
21:45:06 13715.5 -52.4119
21:45:07 13715.8 -52.4209
21:45:08 13716.1 -52.4253
21:45:09 13716.5 -52.4542
21:45:10 13717.1 -52.469
21:45:11 13717.7 -52.4987
21:45:12 13718.4 -52.4971
21:45:13 13719 -52.5374
21:45:14 13719.6 -52.5741
21:45:15 13720 -52.6001
21:45:16 13720.3 -52.6184
21:45:17 13720.4 -52.597
21:45:18 13720.4 -52.6049
21:45:19 13720.2 -52.619
21:45:20 13719.9 -52.6286
21:45:21 13719.5 -52.6328
21:45:22 13719.1 -52.6215
21:45:23 13718.7 -52.6426
21:45:24 13718.6 -52.6338
21:45:25 13718.4 -52.6172
21:45:26 13718.3 -52.6595
21:45:27 13718.3 -52.6465
21:45:28 13718.3 -52.6614
21:45:29 13718.3 -52.6586
21:45:30 13718.4 -52.6563
21:45:31 13718.4 -52.6479
21:45:32 13718.5 -52.638
21:45:33 13718.5 -52.6025
21:45:34 13718.6 -52.5977
21:45:35 13718.7 -52.5651
21:45:36 13718.6 -52.5707
21:45:37 13718.5 -52.536
21:45:38 13718.3 -52.5309
21:45:39 13717.9 -52.4935
21:45:40 13717.6 -52.4193
21:45:41 13717.4 -52.3875
21:45:42 13717 -52.3667
21:45:43 13716.7 -52.3573
21:45:44 13716.1 -52.3537
21:45:45 13715.6 -52.3614
21:45:46 13715.2 -52.3893
21:45:47 13714.8 -52.4025
21:45:48 13714.5 -52.4221
21:45:49 13714.5 -52.4099
21:45:50 13714.7 -52.3724
21:45:51 13715.1 -52.345
21:45:52 13715.5 -52.3805
21:45:53 13715.7 -52.3668
21:45:54 13715.4 -52.416
21:45:55 13715 -52.4684
21:45:56 13714.4 -52.4971
21:45:57 13713.9 -52.5187
21:45:58 13713.7 -52.51
21:45:59 13713.9 -52.5246
21:46:00 13714.3 -52.5167
21:46:01 13714.6 -52.5139
21:46:02 13715.1 -52.5188
21:46:03 13715.6 -52.4605
21:46:04 13716 -52.4469
21:46:05 13716.5 -52.3972
21:46:06 13716.9 -52.3636
21:46:07 13717.2 -52.3223
21:46:08 13717.5 -52.2959
21:46:09 13717.7 -52.2337
21:46:10 13717.8 -52.2338
21:46:11 13717.6 -52.2172
21:46:12 13717.4 -52.2015
21:46:13 13717.1 -52.201
21:46:14 13716.8 -52.1805
21:46:15 13716.6 -52.1928
21:46:16 13716.5 -52.1885
21:46:17 13716.4 -52.1823
21:46:18 13716.5 -52.1725
21:46:19 13716.9 -52.1472
21:46:20 13717.5 -52.1699
21:46:21 13718.4 -52.1559
21:46:22 13719.3 -52.163
21:46:23 13720.1 -52.1662
21:46:24 13720.5 -52.1708
21:46:25 13720.4 -52.1866
21:46:26 13719.7 -52.1954
21:46:27 13718.6 -52.2262
21:46:28 13717.2 -52.2492
21:46:29 13715.8 -52.3288
21:46:30 13714.4 -52.4325
21:46:31 13713.2 -52.4764
21:46:32 13712.4 -52.5269
21:46:33 13711.9 -52.5483
21:46:34 13711.8 -52.5688
21:46:35 13712.1 -52.5935
21:46:36 13712.5 -52.6229
21:46:37 13713.2 -52.6284
21:46:38 13714 -52.6163
21:46:39 13714.8 -52.5625
21:46:40 13715.5 -52.5507
21:46:41 13716.1 -52.5078
21:46:42 13716.4 -52.4684
21:46:43 13716.6 -52.4799
21:46:44 13716.5 -52.5174
21:46:45 13716.1 -52.5377
21:46:46 13715.6 -52.5632
21:46:47 13715.1 -52.6129
21:46:48 13714.7 -52.6307
21:46:49 13714.5 -52.667
21:46:50 13714.5 -52.666
21:46:51 13714.7 -52.6619
21:46:52 13715 -52.6789
21:46:53 13715.7 -52.7062
21:46:54 13716.4 -52.7167
21:46:55 13717.1 -52.7148
21:46:56 13717.8 -52.7078
21:46:57 13718.5 -52.6816
21:46:58 13719 -52.6748
21:46:59 13719.4 -52.6631
21:47:00 13719.7 -52.6652
21:47:01 13719.9 -52.6679
21:47:02 13719.9 -52.6635
21:47:03 13719.8 -52.6875
21:47:04 13719.6 -52.6638
21:47:05 13719.3 -52.6435
21:47:06 13718.9 -52.6385
21:47:07 13718.4 -52.6244
21:47:08 13717.7 -52.5877
21:47:09 13717.1 -52.5872
21:47:10 13716.3 -52.56
21:47:11 13715.5 -52.5612
21:47:12 13714.7 -52.5418
21:47:13 13713.9 -52.5248
21:47:14 13713.2 -52.4905
21:47:15 13712.7 -52.4606
21:47:16 13712.6 -52.4366
21:47:17 13712.7 -52.4258
21:47:18 13713.2 -52.4057
21:47:19 13713.9 -52.4043
21:47:20 13714.7 -52.4098
21:47:21 13715.5 -52.3939
21:47:22 13716.1 -52.4164
21:47:23 13716.5 -52.3836
21:47:24 13716.7 -52.4201
21:47:25 13716.5 -52.4188
21:47:26 13716.2 -52.453
21:47:27 13715.8 -52.4762
21:47:28 13715.3 -52.5119
21:47:29 13714.9 -52.5319
21:47:30 13714.7 -52.5503
21:47:31 13714.7 -52.6017
21:47:32 13714.9 -52.6
21:47:33 13715.4 -52.6055
21:47:34 13715.9 -52.6247
21:47:35 13716.6 -52.6207
21:47:36 13717.2 -52.6314
21:47:37 13717.9 -52.6062
21:47:38 13718.4 -52.6009
21:47:39 13718.7 -52.5678
21:47:40 13718.9 -52.5558
21:47:41 13718.8 -52.5356
21:47:42 13718.9 -52.4978
21:47:43 13718.8 -52.4731
21:47:44 13718.4 -52.4266
21:47:45 13717.6 -52.4277
21:47:46 13716.7 -52.3744
21:47:47 13716 -52.3815
21:47:48 13715.6 -52.3389
21:47:49 13715.3 -52.3584
21:47:50 13715.2 -52.3414
21:47:51 13715.4 -52.3278
21:47:52 13715.8 -52.345
21:47:53 13716.1 -52.3639
21:47:54 13716.3 -52.369
21:47:55 13716.7 -52.3747
21:47:56 13717.3 -52.408
21:47:57 13718 -52.4438
21:47:58 13718.7 -52.4583
21:47:59 13719.4 -52.444
21:48:00 13720 -52.4819
21:48:01 13720.7 -52.4803
21:48:02 13721.3 -52.4856
21:48:03 13721.9 -52.5519
21:48:04 13722.3 -52.5335
21:48:05 13722.6 -52.5264
21:48:06 13723 -52.5315
21:48:07 13723.1 -52.5274
21:48:08 13723 -52.4903
21:48:09 13722.7 -52.5084
21:48:10 13722.3 -52.4914
21:48:11 13721.4 -52.4828
21:48:12 13720.3 -52.4269
21:48:13 13718.9 -52.3753
21:48:14 13717.5 -52.3738
21:48:15 13715.9 -52.2502
21:48:16 13714.4 -52.2968
21:48:17 13713.1 -52.3038
21:48:18 13712 -52.2555
21:48:19 13711 -52.2787
21:48:20 13710.3 -52.2794
21:48:21 13709.8 -52.2651
21:48:22 13709.7 -52.2356
21:48:23 13709.9 -52.2506
21:48:24 13710.4 -52.261
21:48:25 13711.1 -52.2976
21:48:26 13712.1 -52.3251
21:48:27 13713.3 -52.2869
21:48:28 13714.5 -52.3127
21:48:29 13715.5 -52.3416
21:48:30 13716.4 -52.3559
21:48:31 13717.1 -52.3891
21:48:32 13717.4 -52.3565
21:48:33 13717.7 -52.3905
21:48:34 13718.2 -52.3968
21:48:35 13718.4 -52.4153
21:48:36 13718.4 -52.3926
21:48:37 13718.4 -52.3406
21:48:38 13718.4 -52.3855
21:48:39 13718.3 -52.3545
21:48:40 13717.8 -52.3347
21:48:41 13717.5 -52.3619
21:48:42 13717.2 -52.3501
21:48:43 13717 -52.3934
21:48:44 13716.8 -52.4279
21:48:45 13716.4 -52.4286
21:48:46 13716.1 -52.4323
21:48:47 13715.7 -52.439
21:48:48 13715.4 -52.4012
21:48:49 13715.1 -52.444
21:48:50 13714.9 -52.3755
21:48:51 13714.9 -52.4811
21:48:52 13715.2 -52.4491
21:48:53 13715.6 -52.4298
21:48:54 13715.8 -52.457
21:48:55 13716 -52.4593
21:48:56 13716.5 -52.4712
21:48:57 13717.6 -52.5207
21:48:58 13718.7 -52.509
21:48:59 13719.7 -52.5432
21:49:00 13720.2 -52.6574
21:49:01 13720.4 -52.6005
21:49:02 13720.3 -52.6638
21:49:03 13719.7 -52.6851
21:49:04 13718.7 -52.6296
21:49:05 13717.9 -52.7307
21:49:06 13717.3 -52.8143
21:49:07 13716.7 -52.8733
21:49:08 13716.4 -52.9131
21:49:09 13716 -52.9851
21:49:10 13715.9 -52.9477
21:49:11 13715.9 -52.8633
21:49:12 13715.6 -52.9231
21:49:13 13715.5 -52.9067
21:49:14 13715.6 -52.8485
21:49:15 13715.7 -52.8923
21:49:16 13715.6 -52.9137
21:49:17 13715.6 -52.9414
21:49:18 13715.1 -52.781
21:49:19 13714.2 -52.6221
21:49:20 13713.5 -52.5494
21:49:21 13713.4 -52.5178
21:49:22 13713.7 -52.4752
21:49:23 13714.3 -52.3894
21:49:24 13715.1 -52.4596
21:49:25 13715.8 -52.4945
21:49:26 13716.4 -52.4108
21:49:27 13716.8 -52.4766
21:49:28 13717.1 -52.3907
21:49:29 13716.9 -52.3966
21:49:30 13716.5 -52.437
21:49:31 13716.2 -52.3168
21:49:32 13715.8 -52.3781
21:49:33 13715.4 -52.299
21:49:34 13715.1 -52.2947
21:49:35 13715.6 -52.3151
21:49:36 13716 -52.4037
21:49:37 13716 -52.293
21:49:38 13716 -52.3806
21:49:39 13716.1 -52.413
21:49:40 13716.5 -52.4183
21:49:41 13716.7 -52.4324
21:49:42 13717.2 -52.5089
21:49:43 13717.5 -52.4792
21:49:44 13717.8 -52.4662
21:49:45 13718.1 -52.5256
21:49:46 13718.3 -52.4733
21:49:47 13718.6 -52.5476
21:49:48 13718.9 -52.5758
21:49:49 13719.4 -52.5136
21:49:50 13720 -52.5331
21:49:51 13720.4 -52.5531
21:49:52 13721 -52.5241
21:49:53 13721.5 -52.578
21:49:54 13721.5 -52.6287
21:49:55 13721.3 -52.6337
21:49:56 13720.8 -52.7267
21:49:57 13720.4 -52.6306
21:49:58 13719.6 -52.5995
21:49:59 13718.8 -52.54
21:50:00 13718.1 -52.5509
21:50:01 13717.7 -52.6749
21:50:02 13717.8 -52.6851
21:50:03 13717.7 -52.5996
21:50:04 13717.2 -52.5009
21:50:05 13716.2 -52.371
21:50:06 13715.1 -52.2525
21:50:07 13714.3 -52.3001
21:50:08 13713.9 -52.1532
21:50:09 13714.1 -52.2624
21:50:10 13714.6 -52.1312
21:50:11 13715 -52.2205
21:50:12 13715 -52.0985
21:50:13 13715 -52.0896
21:50:14 13715.1 -52.1459
21:50:15 13714.9 -52.1266
21:50:16 13715.2 -52.1914
21:50:17 13715.2 -52.1176
21:50:18 13714.9 -52.1352
21:50:19 13714.8 -52.0898
21:50:20 13714.5 -52.108
21:50:21 13714.4 -52.1048
21:50:22 13714.3 -52.0343
21:50:23 13714.2 -52.0845
21:50:24 13714.6 -52.0854
21:50:25 13715 -52.0971
21:50:26 13715.6 -52.1589
21:50:27 13716.4 -52.2501
21:50:28 13717 -52.2365
21:50:29 13717.5 -52.272
21:50:30 13717.6 -52.2502
21:50:31 13717.5 -52.2567
21:50:32 13717.5 -52.3528
21:50:33 13717.9 -52.4285
21:50:34 13718.5 -52.4057
21:50:35 13719 -52.3686
21:50:36 13719 -52.4086
21:50:37 13718.8 -52.4727
21:50:38 13718.5 -52.4354
21:50:39 13718.2 -52.5008
21:50:40 13717.7 -52.433
21:50:41 13717.1 -52.3721
21:50:42 13716.8 -52.4263
21:50:43 13716.9 -52.4268
21:50:44 13717.2 -52.3853
21:50:45 13717.5 -52.388
21:50:46 13718 -52.3784
21:50:47 13718.4 -52.3945
21:50:48 13719 -52.3862
21:50:49 13719.8 -52.4057
21:50:50 13720.4 -52.3927
21:50:51 13720.6 -52.3734
21:50:52 13720.3 -52.32
21:50:53 13719.5 -52.2458
21:50:54 13718.5 -52.114
21:50:55 13717.1 -52.0501
21:50:56 13715.9 -51.9946
21:50:57 13715.3 -52.0676
21:50:58 13715.3 -52.1462
21:50:59 13715.8 -52.199
21:51:00 13716.1 -52.2281
21:51:01 13716.4 -52.1991
21:51:02 13716.3 -52.1933
21:51:03 13716.3 -52.2392
21:51:04 13716.4 -52.2772
21:51:05 13716.5 -52.2714
21:51:06 13716.7 -52.2933
21:51:07 13716.9 -52.3287
21:51:08 13717.3 -52.3055
21:51:09 13717.6 -52.3269
21:51:10 13718 -52.3565
21:51:11 13718.6 -52.3828
21:51:12 13719.1 -52.3666
21:51:13 13719.5 -52.3566
21:51:14 13719.8 -52.3354
21:51:15 13720 -52.3215
21:51:16 13719.9 -52.2862
21:51:17 13719.5 -52.215
21:51:18 13719.1 -52.1621
21:51:19 13718.6 -52.1566
21:51:20 13718 -52.1672
21:51:21 13717.4 -52.207
21:51:22 13716.7 -52.223
21:51:23 13715.8 -52.2563
21:51:24 13714.9 -52.251
21:51:25 13714.3 -52.2517
21:51:26 13713.9 -52.2212
21:51:27 13713.8 -52.1816
21:51:28 13714 -52.1057
21:51:29 13714.6 -52.2006
21:51:30 13715.3 -52.0899
21:51:31 13716.1 -52.0729
21:51:32 13717.1 -52.0356
21:51:33 13718.1 -52.0329
21:51:34 13719.3 -52.1629
21:51:35 13720.3 -52.3944
21:51:36 13721.3 -52.5034
21:51:37 13721.7 -52.6194
21:51:38 13720.9 -52.655
21:51:39 13719.2 -52.4624
21:51:40 13716.8 -52.1981
21:51:41 13714.6 -52.012
21:51:42 13714.4 -52.0824
21:51:43 13715.3 -52.0232
21:51:44 13716.7 -52.0723
21:51:45 13718.4 -52.0602
21:51:46 13719.6 -52.085
21:51:47 13720.4 -52.0669
21:51:48 13720.1 -52.0153
21:51:49 13719.4 -51.9665
21:51:50 13718.8 -51.9685
21:51:51 13718.3 -51.976
21:51:52 13718 -51.9639
21:51:53 13717.9 -52.052
21:51:54 13717.9 -52.0896
21:51:55 13717.9 -52.1125
21:51:56 13718.1 -52.1049
21:51:57 13718.3 -52.1291
21:51:58 13718.1 -52.1637
21:51:59 13717.7 -52.2087
21:52:00 13717.1 -52.1691
21:52:01 13716.4 -52.1288
21:52:02 13715.7 -52.0759
21:52:03 13715.1 -52.1661
21:52:04 13714.6 -52.1981
21:52:05 13714.1 -52.2622
21:52:06 13714 -52.251
21:52:07 13714.4 -52.2014
21:52:08 13714.8 -52.0907
21:52:09 13715.5 -52.1158
21:52:10 13716.5 -52.1264
21:52:11 13717.4 -52.1443
21:52:12 13718.2 -52.228
21:52:13 13718.8 -52.2909
21:52:14 13719.2 -52.3107
21:52:15 13719.3 -52.3639
21:52:16 13719.2 -52.371
21:52:17 13719.1 -52.3753
21:52:18 13718.8 -52.3798
21:52:19 13718.4 -52.3743
21:52:20 13718 -52.3963
21:52:21 13717.6 -52.4303
21:52:22 13717.2 -52.478
21:52:23 13716.8 -52.6381
21:52:24 13716.5 -52.7184
21:52:25 13716.3 -52.8311
21:52:26 13716 -52.8818
21:52:27 13715.9 -53.2234
21:52:28 13715.5 -53.1963
21:52:29 13715.2 -52.9279
21:52:30 13714.6 -52.7397
21:52:31 13713.7 -52.6208
21:52:32 13713.1 -52.5464
21:52:33 13712.9 -52.5844
21:52:34 13712.9 -52.6319
21:52:35 13713.3 -52.7545
21:52:36 13714 -53.002
21:52:37 13714.8 -53.2371
21:52:38 13715.7 -53.4275
21:52:39 13716.8 -53.6294
21:52:40 13717.8 -53.7585
21:52:41 13718.5 -53.9119
21:52:42 13719.1 -54.1433
21:52:43 13719.6 -54.3514
21:52:44 13719.7 -54.5552
21:52:45 13719.5 -54.8321
21:52:46 13719.2 -54.9326
21:52:47 13719.2 -54.7244
21:52:48 13719.2 -54.8385
21:52:49 13719.5 -55.0935
21:52:50 13719.7 -55.3492
21:52:51 13720 -55.551
21:52:52 13720.3 -55.6657
21:52:53 13719.9 -55.4811
21:52:54 13718.6 -55.2084
21:52:55 13717.3 -55.0707
21:52:56 13716.5 -54.8148
21:52:57 13715.6 -54.6283
21:52:58 13715.1 -54.4525
21:52:59 13714.9 -54.3237
21:53:00 13714.9 -54.1869
21:53:01 13714.8 -53.7987
21:53:02 13714.8 -53.6425
21:53:03 13714.7 -53.3303
21:53:04 13714.7 -53.0723
21:53:05 13714.9 -52.8319
21:53:06 13715.5 -52.6545
21:53:07 13716.3 -52.5099
21:53:08 13717.1 -52.4797
21:53:09 13717.7 -52.3564
21:53:10 13718.2 -52.2478
21:53:11 13718.4 -52.1858
21:53:12 13718.6 -52.1759
21:53:13 13718.4 -52.1571
21:53:14 13717.8 -52.1028
21:53:15 13717.2 -52.1131
21:53:16 13716.7 -52.067
21:53:17 13716.2 -52.0399
21:53:18 13715.6 -52.0593
21:53:19 13715.6 -52.1168
21:53:20 13716 -52.0812
21:53:21 13716.6 -52.0512
21:53:22 13717.4 -52.1131
21:53:23 13718.3 -52.234
21:53:24 13719.6 -52.2768
21:53:25 13720.3 -52.3478
21:53:26 13720.6 -52.3831
21:53:27 13720.6 -52.3902
21:53:28 13720.5 -52.3976
21:53:29 13720.5 -52.4541
21:53:30 13720.5 -52.542
21:53:31 13720.3 -52.5415
21:53:32 13719.8 -52.6393
21:53:33 13719.2 -52.6912
21:53:34 13718.6 -52.9468
21:53:35 13718 -53.4176
21:53:36 13717.8 -53.6236
21:53:37 13717.7 -53.4924
21:53:38 13717.7 -53.2326
21:53:39 13717.8 -53.1012
21:53:40 13717.9 -53.0393
21:53:41 13718 -53.097
21:53:42 13717.8 -53.1146
21:53:43 13717.1 -53.2045
21:53:44 13716.3 -53.3647
21:53:45 13715.4 -53.3413
21:53:46 13714.7 -53.5729
21:53:47 13714.6 -53.6798
21:53:48 13714.6 -53.3063
21:53:49 13714.5 -53.055
21:53:50 13714.6 -52.9958
21:53:51 13714.8 -52.8804
21:53:52 13715.1 -52.9178
21:53:53 13715.7 -53.3678
21:53:54 13716.7 -53.6413
21:53:55 13717.4 -53.5668
21:53:56 13717.5 -53.3691
21:53:57 13717.4 -53.2614
21:53:58 13717.3 -53.181
21:53:59 13717.3 -53.1919
21:54:00 13717.4 -53.2803
21:54:01 13717.4 -53.6179
21:54:02 13717.5 -53.8432
21:54:03 13717.4 -54.1048
21:54:04 13717.1 -54.3264
21:54:05 13716.6 -54.407
21:54:06 13715.7 -54.4545
21:54:07 13714.8 -54.5317
21:54:08 13713.8 -54.5451
21:54:09 13713 -54.5858
21:54:10 13712.3 -54.5485
21:54:11 13711.9 -54.5091
21:54:12 13711.9 -54.5954
21:54:13 13712.1 -54.6976
21:54:14 13712.4 -54.8296
21:54:15 13712.9 -54.8967
21:54:16 13713.5 -54.9109
21:54:17 13713.8 -54.8922
21:54:18 13714.2 -54.9449
21:54:19 13714.7 -54.9349
21:54:20 13715.3 -54.8302
21:54:21 13716.2 -54.6423
21:54:22 13717.1 -54.4989
21:54:23 13718 -54.2868
21:54:24 13718.3 -54.1709
21:54:25 13718.5 -53.9921
21:54:26 13718.5 -53.959
21:54:27 13718.1 -54.0381
21:54:28 13717.7 -54.2536
21:54:29 13717.4 -54.4368
21:54:30 13717 -54.5949
21:54:31 13716.4 -54.7316
21:54:32 13715.9 -54.9313
21:54:33 13715.3 -55.0894
21:54:34 13715 -55.2548
21:54:35 13714.9 -55.3764
21:54:36 13715 -55.5403
21:54:37 13715.4 -55.3422
21:54:38 13716.4 -54.9279
21:54:39 13717.8 -54.3561
21:54:40 13719.2 -53.7447
21:54:41 13720.7 -53.3643
21:54:42 13722.4 -53.2123
21:54:43 13723.9 -52.9534
21:54:44 13725 -52.9453
21:54:45 13725.4 -52.8124
21:54:46 13724.4 -52.8559
21:54:47 13723.1 -52.6335
21:54:48 13720.9 -52.7498
21:54:49 13719.1 -52.689
21:54:50 13717.6 -52.6527
21:54:51 13715.8 -52.4858
21:54:52 13713.7 -52.3799
21:54:53 13712.8 -52.4955
21:54:54 13712.1 -52.7248
21:54:55 13711.8 -52.6578
21:54:56 13710.9 -52.3828
21:54:57 13710.8 -52.8436
21:54:58 13712.4 -53.1255
21:54:59 13714.3 -53.0263
21:55:00 13714.9 -52.8164
21:55:01 13714.9 -52.4877
21:55:02 13715.1 -53.0024
21:55:03 13716.6 -52.648
21:55:04 13717.5 -52.758
21:55:05 13718.5 -52.9614
21:55:06 13719.6 -52.8834
21:55:07 13720.3 -53.0882
21:55:08 13721.8 -53.4312
